t_s,P_inlet_mmHg,P_outlet_mmHg,Fy_wallBot_N,Fy_wallTop_N,P_wallBot_Pa,p_max_Hertz_Pa,a_Hertz_mm,delta_indent_Hertz_um,delta_ON_typical_um,delta_ON_low_um,delta_ON_high_um
0.000000,0.000,0.000,0.000000e+00,0.000000e+00,0.000,0.007,0.000,0.000,0.0000,0.0000,0.0000
0.002000,0.172,0.171,-5.712678e-06,5.712678e-06,22.851,4569.893,0.064,2.807,0.1335,0.0668,26.7025
0.004000,0.343,0.342,-1.142536e-05,1.142536e-05,45.701,6462.804,0.090,5.187,0.2670,0.1335,37.7631
0.006000,0.798,0.794,-2.652992e-05,2.652992e-05,106.120,9848.138,0.137,10.839,0.6201,0.3100,57.5440
0.008000,1.312,1.305,-4.361293e-05,4.361293e-05,174.452,12626.813,0.176,16.650,1.0193,0.5097,73.7802
0.010000,2.048,2.035,-6.803455e-05,6.803455e-05,272.138,15770.697,0.220,24.342,1.5901,0.7951,92.1503
0.012000,2.902,2.881,-9.637311e-05,9.637311e-05,385.492,18769.990,0.261,32.673,2.2525,1.1262,109.6756
0.014000,3.917,3.884,-1.300025e-04,1.300025e-04,520.010,21800.276,0.304,41.976,3.0385,1.5192,127.3820
0.016000,5.107,5.058,-1.693982e-04,1.693982e-04,677.593,24885.166,0.347,52.278,3.9593,1.9796,145.4074
0.018000,6.397,6.330,-2.120785e-04,2.120785e-04,848.314,27844.180,0.388,62.880,4.9568,2.4784,162.6974
0.020000,7.915,7.824,-2.622609e-04,2.622609e-04,1049.044,30963.704,0.431,74.756,6.1297,3.0649,180.9252
0.022000,9.474,9.357,-3.137983e-04,3.137983e-04,1255.193,33869.706,0.472,86.411,7.3343,3.6671,197.9053
0.024000,11.308,11.158,-3.743636e-04,3.743636e-04,1497.455,36994.141,0.515,99.527,8.7498,4.3749,216.1618
0.026000,13.142,12.959,-4.349289e-04,4.349289e-04,1739.716,39874.502,0.556,112.112,10.1654,5.0827,232.9922
0.028000,15.261,15.037,-5.048800e-04,5.048800e-04,2019.520,42961.575,0.599,126.084,11.8003,5.9002,251.0304
0.030000,17.394,17.128,-5.752579e-04,5.752579e-04,2301.032,45858.242,0.639,139.612,13.4452,6.7226,267.9560
0.032000,19.741,19.429,-6.527060e-04,6.527060e-04,2610.824,48847.789,0.681,153.963,15.2554,7.6277,285.4243
0.034000,22.148,21.788,-7.321193e-04,7.321193e-04,2928.477,51734.117,0.721,168.163,17.1115,8.5557,302.2895
0.036000,24.702,24.292,-8.164238e-04,8.164238e-04,3265.695,54631.603,0.761,182.729,19.0819,9.5410,319.2200
0.038000,27.352,26.891,-9.038752e-04,9.038752e-04,3615.501,57483.123,0.801,197.344,21.1259,10.5629,335.8818
0.040000,30.090,29.577,-9.942482e-04,9.942482e-04,3976.993,60288.366,0.840,211.966,23.2381,11.6191,352.2732
0.042000,32.941,32.377,-1.088416e-03,1.088416e-03,4353.663,63078.813,0.879,226.732,25.4390,12.7195,368.5782
0.044000,35.832,35.218,-1.183935e-03,1.183935e-03,4735.742,65788.523,0.917,241.260,27.6716,13.8358,384.4114
0.046000,38.837,38.175,-1.283284e-03,1.283284e-03,5133.136,68493.209,0.954,255.930,29.9936,14.9968,400.2152
0.048000,41.850,41.141,-1.382925e-03,1.382925e-03,5531.700,71102.591,0.991,270.226,32.3225,16.1612,415.4622
0.050000,44.952,44.203,-1.485634e-03,1.485634e-03,5942.537,73695.685,1.027,284.557,34.7231,17.3615,430.6140
0.052000,48.053,47.265,-1.588343e-03,1.588343e-03,6353.374,76200.587,1.062,298.505,37.1236,18.5618,445.2505
0.054000,51.185,50.368,-1.692242e-03,1.692242e-03,6768.969,78653.376,1.096,312.250,39.5520,19.7760,459.5825
0.056000,54.320,53.475,-1.796254e-03,1.796254e-03,7185.017,81034.511,1.129,325.665,41.9830,20.9915,473.4958
0.058000,57.427,56.567,-1.899568e-03,1.899568e-03,7598.271,83332.326,1.161,338.668,44.3977,22.1989,486.9222
0.060000,60.526,59.654,-2.002634e-03,2.002634e-03,8010.538,85563.188,1.192,351.338,46.8067,23.4033,499.9574
0.062000,63.563,62.689,-2.103839e-03,2.103839e-03,8415.357,87698.543,1.222,363.501,49.1721,24.5860,512.4346
0.064000,66.553,65.686,-2.203610e-03,2.203610e-03,8814.441,89753.936,1.250,375.235,51.5040,25.7520,524.4446
0.066000,69.472,68.618,-2.301126e-03,2.301126e-03,9204.504,91718.365,1.278,386.468,53.7832,26.8916,535.9230
0.068000,72.279,71.451,-2.395136e-03,2.395136e-03,9580.544,93573.142,1.304,397.086,55.9804,27.9902,546.7607
0.070000,75.032,74.234,-2.487382e-03,2.487382e-03,9949.527,95358.045,1.328,407.311,58.1365,29.0682,557.1901
0.072000,77.586,76.833,-2.573280e-03,2.573280e-03,10293.118,96990.589,1.351,416.666,60.1441,30.0721,566.7293
